"source","suite","file","line","id","raw_name","normalized","tokens"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\com_runtime.zig","61","com_runtime::guidEql","guidEql","guid eql","guid|eql"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\Config.zig","51","Config::GhosttyConfig","GhosttyConfig","config","config"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\Config.zig","37","Config::GhosttyConfig memory management","GhosttyConfig memory management","config memory management","config|memory|management"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\debug_harness.zig","92","debug_harness::RuntimeDebugConfig load","RuntimeDebugConfig load","runtime debug config load","runtime|debug|config|load"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\ime.zig","124","ime::IME composition source should not inject keyCallback directly","IME composition source should not inject keyCallback directly","ime composition source should not inject key callback directly","ime|composition|source|should|not|inject|key|callback|directly"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\input_overlay.zig","228","input_overlay::imeUtf16ToUtf8 conversion","imeUtf16ToUtf8 conversion","ime utf16 utf8 conversion","ime|utf16|utf8|conversion"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\key.zig","539","key::accelFromTrigger","accelFromTrigger","accel trigger","accel|trigger"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\key.zig","569","key::labelFromTrigger","labelFromTrigger","label trigger","label|trigger"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\key.zig","486","key::vkToKey mapping","vkToKey mapping","vk key mapping","vk|key|mapping"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\key.zig","531","key::vkToUnshiftedCodepoint resolution","vkToUnshiftedCodepoint resolution","vk unshifted codepoint resolution","vk|unshifted|codepoint|resolution"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\key.zig","554","key::xdgShortcutFromTrigger","xdgShortcutFromTrigger","xdg shortcut trigger","xdg|shortcut|trigger"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","52","settings_compat::@tagName returns correct GTK property names","@tagName returns correct GTK property names","tag name returns correct gtk property names","tag|name|returns|correct|gtk|property|names"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","46","settings_compat::Key.GValueType returns correct GObject types","Key.GValueType returns correct GObject types","key value type returns correct object types","key|value|type|returns|correct|object|types"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","40","settings_compat::Key.requiresAllocation identifies allocating types","Key.requiresAllocation identifies allocating types","key requires allocation identifies allocating types","key|requires|allocation|identifies|allocating|types"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\settings_compat.zig","34","settings_compat::Key.Type returns correct types","Key.Type returns correct types","key type returns correct types","key|type|returns|correct|types"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\slice_compat.zig","69","slice_compat::StringList boxedCopy and boxedFree","StringList boxedCopy and boxedFree","string list boxed copy free","string|list|boxed|copy|free"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\slice_compat.zig","45","slice_compat::StringList create and destroy","StringList create and destroy","string list create destroy","string|list|create|destroy"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\slice_compat.zig","58","slice_compat::StringList create empty list","StringList create empty list","string list create empty","string|list|create|empty"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\Surface.zig","611","Surface::computeFraction","computeFraction","compute fraction","compute|fraction"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\Surface.zig","618","Surface::Surface title memory management","Surface title memory management","surface title memory management","surface|title|memory|management"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\util.zig","97","util::E2E-like: PropertyValue boxed string supports IPropertyValue QI","E2E-like: PropertyValue boxed string supports IPropertyValue QI","e2 property value boxed string qi","e2|property|value|boxed|string|qi"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\util.zig","82","util::WinRT string boxing","WinRT string boxing","win rt string boxing","win|rt|string|boxing"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","63","version_compat::atLeast","atLeast","at least","at|least"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","82","version_compat::runtimeUntil","runtimeUntil","runtime until","runtime|until"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","101","version_compat::versionAtLeast","versionAtLeast","version at least","version|at|least"
"winui3","zig","C:\Users\yuuji\ghostty-win\src\apprt\winui3\WeakRef.zig","39","WeakRef::WeakRef basic functionality","WeakRef basic functionality","weak ref","weak|ref"
