"source","suite","file","line","id","raw_name","normalized","tokens"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","70","ReleaseNotesTests::testFullGitHash","testFullGitHash","full git hash","full|git|hash"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","85","ReleaseNotesTests::testInvalidVersion","testInvalidVersion","invalid version","invalid|version"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","106","ReleaseNotesTests::testSemanticVersionFourComponents","testSemanticVersionFourComponents","semantic version four components","semantic|version|four|components"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","95","ReleaseNotesTests::testSemanticVersionWithSuffix","testSemanticVersionWithSuffix","semantic version suffix","semantic|version|suffix"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","7","ReleaseNotesTests::testTaggedRelease","testTaggedRelease","tagged release","tagged|release"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","23","ReleaseNotesTests::testTipReleaseComparison","testTipReleaseComparison","tip release comparison","tip|release|comparison"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","55","ReleaseNotesTests::testTipReleaseWithEmptyCurrentCommit","testTipReleaseWithEmptyCurrentCommit","tip release empty current commit","tip|release|empty|current|commit"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","39","ReleaseNotesTests::testTipReleaseWithoutCurrentCommit","testTipReleaseWithoutCurrentCommit","tip release without current commit","tip|release|without|current|commit"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","117","ReleaseNotesTests::testVersionWithEmbeddedHash","testVersionWithEmbeddedHash","version embedded hash","version|embedded|hash"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","15","UpdateStateTests::testCheckingEquality","testCheckingEquality","checking equality","checking|equality"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","95","UpdateStateTests::testDifferentStatesAreNotEqual","testDifferentStatesAreNotEqual","different states not equal","different|states|not|equal"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","61","UpdateStateTests::testDownloadingEqualityWithNilExpectedLength","testDownloadingEqualityWithNilExpectedLength","downloading equality nil expected length","downloading|equality|nil|expected|length"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","43","UpdateStateTests::testDownloadingEqualityWithSameProgress","testDownloadingEqualityWithSameProgress","downloading equality same progress","downloading|equality|same|progress"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","55","UpdateStateTests::testDownloadingInequalityWithDifferentExpectedLength","testDownloadingInequalityWithDifferentExpectedLength","downloading inequality different expected length","downloading|inequality|different|expected|length"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","49","UpdateStateTests::testDownloadingInequalityWithDifferentProgress","testDownloadingInequalityWithDifferentProgress","downloading inequality different progress","downloading|inequality|different|progress"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","79","UpdateStateTests::testErrorEqualityWithSameDescription","testErrorEqualityWithSameDescription","error equality same description","error|equality|same|description"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","87","UpdateStateTests::testErrorInequalityWithDifferentDescription","testErrorInequalityWithDifferentDescription","error inequality different description","error|inequality|different|description"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","67","UpdateStateTests::testExtractingEqualityWithSameProgress","testExtractingEqualityWithSameProgress","extracting equality same progress","extracting|equality|same|progress"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","73","UpdateStateTests::testExtractingInequalityWithDifferentProgress","testExtractingInequalityWithDifferentProgress","extracting inequality different progress","extracting|inequality|different|progress"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","9","UpdateStateTests::testIdleEquality","testIdleEquality","idle equality","idle|equality"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","27","UpdateStateTests::testInstallingEquality","testInstallingEquality","installing equality","installing|equality"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","108","UpdateStateTests::testIsIdleFalse","testIsIdleFalse","idle false","idle|false"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","103","UpdateStateTests::testIsIdleTrue","testIsIdleTrue","idle true","idle|true"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","21","UpdateStateTests::testNotFoundEquality","testNotFoundEquality","not found equality","not|found|equality"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","35","UpdateStateTests::testPermissionRequestEquality","testPermissionRequestEquality","permission request equality","permission|request|equality"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","23","UpdateViewModelTests::testCheckingText","testCheckingText","checking text","checking|text"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","29","UpdateViewModelTests::testDownloadingTextWithKnownLength","testDownloadingTextWithKnownLength","downloading text known length","downloading|text|known|length"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","35","UpdateViewModelTests::testDownloadingTextWithUnknownLength","testDownloadingTextWithUnknownLength","downloading text unknown length","downloading|text|unknown|length"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","41","UpdateViewModelTests::testDownloadingTextWithZeroExpectedLength","testDownloadingTextWithZeroExpectedLength","downloading text zero expected length","downloading|text|zero|expected|length"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","67","UpdateViewModelTests::testErrorText","testErrorText","error text","error|text"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","47","UpdateViewModelTests::testExtractingText","testExtractingText","extracting text","extracting|text"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","10","UpdateViewModelTests::testIdleText","testIdleText","idle text","idle|text"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","53","UpdateViewModelTests::testInstallingText","testInstallingText","installing text","installing|text"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","76","UpdateViewModelTests::testMaxWidthTextForDownloading","testMaxWidthTextForDownloading","max width text downloading","max|width|text|downloading"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","82","UpdateViewModelTests::testMaxWidthTextForExtracting","testMaxWidthTextForExtracting","max width text extracting","max|width|text|extracting"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","88","UpdateViewModelTests::testMaxWidthTextForNonProgressState","testMaxWidthTextForNonProgressState","max width text non progress state","max|width|text|non|progress|state"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","61","UpdateViewModelTests::testNotFoundText","testNotFoundText","not found text","not|found|text"
"macos","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","16","UpdateViewModelTests::testPermissionRequestText","testPermissionRequestText","permission request text","permission|request|text"
