"macos_id","macos_suite","macos_file","macos_line","macos_name","macos_tokens","gtk_best_score","gtk_best","gtk_file","gtk_line","winui3_best_score","winui3_best","winui3_file","winui3_line"
"NSScreenTests::testPositiveCoordinateConversion","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","14","testPositiveCoordinateConversion","positive|coordinate|conversion","0","","","","0.1667","input_overlay::imeUtf16ToUtf8 conversion","C:\Users\yuuji\ghostty-win\src\apprt\winui3\input_overlay.zig","228"
"NSScreenTests::testZeroCoordinates","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\NSScreenTests.swift","34","testZeroCoordinates","zero|coordinates","0","","","","0","","",""
"ReleaseNotesTests::testFullGitHash","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","70","testFullGitHash","full|git|hash","0","","","","0","","",""
"ReleaseNotesTests::testInvalidVersion","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","85","testInvalidVersion","invalid|version","0.25","adw_version::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\gtk\adw_version.zig","87","0.25","version_compat::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","101"
"ReleaseNotesTests::testSemanticVersionFourComponents","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","106","testSemanticVersionFourComponents","semantic|version|four|components","0.1667","adw_version::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\gtk\adw_version.zig","87","0.1667","version_compat::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","101"
"ReleaseNotesTests::testSemanticVersionWithSuffix","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","95","testSemanticVersionWithSuffix","semantic|version|suffix","0.2","adw_version::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\gtk\adw_version.zig","87","0.2","version_compat::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","101"
"ReleaseNotesTests::testTaggedRelease","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","7","testTaggedRelease","tagged|release","0","","","","0","","",""
"ReleaseNotesTests::testTipReleaseComparison","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","23","testTipReleaseComparison","tip|release|comparison","0","","","","0","","",""
"ReleaseNotesTests::testTipReleaseWithEmptyCurrentCommit","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","55","testTipReleaseWithEmptyCurrentCommit","tip|release|empty|current|commit","0.125","slice::StringList create empty list","C:\Users\yuuji\ghostty-win\src\apprt\gtk\ext\slice.zig","80","0.125","slice_compat::StringList create empty list","C:\Users\yuuji\ghostty-win\src\apprt\winui3\slice_compat.zig","58"
"ReleaseNotesTests::testTipReleaseWithoutCurrentCommit","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","39","testTipReleaseWithoutCurrentCommit","tip|release|without|current|commit","0","","","","0","","",""
"ReleaseNotesTests::testVersionWithEmbeddedHash","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\ReleaseNotesTests.swift","117","testVersionWithEmbeddedHash","version|embedded|hash","0.2","adw_version::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\gtk\adw_version.zig","87","0.2","version_compat::versionAtLeast","C:\Users\yuuji\ghostty-win\src\apprt\winui3\version_compat.zig","101"
"UpdateStateTests::testCheckingEquality","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","15","testCheckingEquality","checking|equality","0","","","","0","","",""
"UpdateStateTests::testDifferentStatesAreNotEqual","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","95","testDifferentStatesAreNotEqual","different|states|not|equal","0","","","","0.0833","ime::IME composition source should not inject keyCallback directly","C:\Users\yuuji\ghostty-win\src\apprt\winui3\ime.zig","124"
"UpdateStateTests::testDownloadingEqualityWithNilExpectedLength","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","61","testDownloadingEqualityWithNilExpectedLength","downloading|equality|nil|expected|length","0","","","","0","","",""
"UpdateStateTests::testDownloadingEqualityWithSameProgress","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","43","testDownloadingEqualityWithSameProgress","downloading|equality|same|progress","0","","","","0","","",""
"UpdateStateTests::testDownloadingInequalityWithDifferentExpectedLength","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","55","testDownloadingInequalityWithDifferentExpectedLength","downloading|inequality|different|expected|length","0","","","","0","","",""
"UpdateStateTests::testDownloadingInequalityWithDifferentProgress","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","49","testDownloadingInequalityWithDifferentProgress","downloading|inequality|different|progress","0","","","","0","","",""
"UpdateStateTests::testErrorEqualityWithSameDescription","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","79","testErrorEqualityWithSameDescription","error|equality|same|description","0","","","","0","","",""
"UpdateStateTests::testErrorInequalityWithDifferentDescription","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","87","testErrorInequalityWithDifferentDescription","error|inequality|different|description","0","","","","0","","",""
"UpdateStateTests::testExtractingEqualityWithSameProgress","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","67","testExtractingEqualityWithSameProgress","extracting|equality|same|progress","0","","","","0","","",""
"UpdateStateTests::testExtractingInequalityWithDifferentProgress","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","73","testExtractingInequalityWithDifferentProgress","extracting|inequality|different|progress","0","","","","0","","",""
"UpdateStateTests::testIdleEquality","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","9","testIdleEquality","idle|equality","0","","","","0","","",""
"UpdateStateTests::testInstallingEquality","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","27","testInstallingEquality","installing|equality","0","","","","0","","",""
"UpdateStateTests::testIsIdleFalse","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","108","testIsIdleFalse","idle|false","0","","","","0","","",""
"UpdateStateTests::testIsIdleTrue","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","103","testIsIdleTrue","idle|true","0","","","","0","","",""
"UpdateStateTests::testNotFoundEquality","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","21","testNotFoundEquality","not|found|equality","0","","","","0.0909","ime::IME composition source should not inject keyCallback directly","C:\Users\yuuji\ghostty-win\src\apprt\winui3\ime.zig","124"
"UpdateStateTests::testPermissionRequestEquality","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateStateTests.swift","35","testPermissionRequestEquality","permission|request|equality","0","","","","0","","",""
"UpdateViewModelTests::testCheckingText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","23","testCheckingText","checking|text","0","","","","0","","",""
"UpdateViewModelTests::testDownloadingTextWithKnownLength","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","29","testDownloadingTextWithKnownLength","downloading|text|known|length","0","","","","0","","",""
"UpdateViewModelTests::testDownloadingTextWithUnknownLength","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","35","testDownloadingTextWithUnknownLength","downloading|text|unknown|length","0","","","","0","","",""
"UpdateViewModelTests::testDownloadingTextWithZeroExpectedLength","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","41","testDownloadingTextWithZeroExpectedLength","downloading|text|zero|expected|length","0","","","","0","","",""
"UpdateViewModelTests::testErrorText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","67","testErrorText","error|text","0","","","","0","","",""
"UpdateViewModelTests::testExtractingText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","47","testExtractingText","extracting|text","0","","","","0","","",""
"UpdateViewModelTests::testIdleText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","10","testIdleText","idle|text","0","","","","0","","",""
"UpdateViewModelTests::testInstallingText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","53","testInstallingText","installing|text","0","","","","0","","",""
"UpdateViewModelTests::testMaxWidthTextForDownloading","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","76","testMaxWidthTextForDownloading","max|width|text|downloading","0","","","","0","","",""
"UpdateViewModelTests::testMaxWidthTextForExtracting","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","82","testMaxWidthTextForExtracting","max|width|text|extracting","0","","","","0","","",""
"UpdateViewModelTests::testMaxWidthTextForNonProgressState","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","88","testMaxWidthTextForNonProgressState","max|width|text|non|progress|state","0","","","","0","","",""
"UpdateViewModelTests::testNotFoundText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","61","testNotFoundText","not|found|text","0","","","","0.0909","ime::IME composition source should not inject keyCallback directly","C:\Users\yuuji\ghostty-win\src\apprt\winui3\ime.zig","124"
"UpdateViewModelTests::testPermissionRequestText","unit","C:\Users\yuuji\ghostty-upstream\macos\Tests\Update\UpdateViewModelTests.swift","16","testPermissionRequestText","permission|request|text","0","","","","0","","",""
